1.882379729067906737e-05,1.901276118587702513e-05,1.885156052594538778e-05,1.872371103672776371e-05,1.856039853009860963e-05,1.832240013754926622e-05,1.806939144444186240e-05,1.789103407645598054e-05,1.782443541742395610e-05,1.782549225026741624e-05,1.781409264367539436e-05,1.777005309122614563e-05,1.781256287358701229e-05,1.816328767745289952e-05,1.900748611660674214e-05,2.038729871856048703e-05,2.212451181549113244e-05,2.383263381489086896e-05,2.518533074180595577e-05,2.612935895740520209e-05,2.678720193216577172e-05,2.730537926254328340e-05,2.779817259579431266e-05,2.834480255842208862e-05,2.899611354223452508e-05,2.977844451379496604e-05,3.069527519983239472e-05,3.172937431372702122e-05,3.284733247710391879e-05,3.400670175324194133e-05,3.516371725709177554e-05,3.628052218118682504e-05,3.732951881829649210e-05,3.829535489785484970e-05,3.917404683306813240e-05,3.997039675596170127e-05,4.069548594998195767e-05,4.136358620598912239e-05,4.199013710604049265e-05,4.258980334270745516e-05,4.317500497563742101e-05,4.375504067866131663e-05,4.433526919456198812e-05,4.491582876653410494e-05,4.549159712041728199e-05,4.605160575010813773e-05,4.657906174543313682e-05,4.705285027739591897e-05,4.744962279801256955e-05,4.774693297804333270e-05,4.792786057805642486e-05,4.798446752829477191e-05,4.792015897692181170e-05,4.774920671479776502e-05,4.749286745209246874e-05,4.717408592114225030e-05,4.681127393268980086e-05,4.641484338208101690e-05,4.598535088007338345e-05,4.551530219032429159e-05,4.499260103330016136e-05,4.440569682628847659e-05,4.374770651338621974e-05,4.301955050323158503e-05,4.223007999826222658e-05,4.139415250392630696e-05,4.052897929796017706e-05,3.965064388466998935e-05,3.877113340422511101e-05,3.789776383200660348e-05,3.703280162881128490e-05,3.617508991737850010e-05,3.532141272444278002e-05,3.446849586907774210e-05,3.361388371558859944e-05,3.275757262599654496e-05,3.190208008163608611e-05,3.105229552602395415e-05,3.021488555532414466e-05,2.939708974736277014e-05,2.860553649952635169e-05,2.784568459901493043e-05,2.712090645218268037e-05,2.643295374582521617e-05,2.578160274424590170e-05,2.516582026146352291e-05,2.458398193994071335e-05,2.403439066256396472e-05,2.351563671254552901e-05,2.302691063960082829e-05,2.256801417388487607e-05,2.213933839811943471e-05,2.174157270928844810e-05,2.137577212124597281e-05,2.104298073390964419e-05,2.074420262943021953e-05,2.048022724920883775e-05,2.025161847996059805e-05,2.005874921451322734e-05,1.990164673770777881e-05
1.956433879968244582e-05,1.958337634277995676e-05,1.941416303452569991e-05,1.930457437993027270e-05,1.915343636937905103e-05,1.893264197860844433e-05,1.871928543550893664e-05,1.860409247456118464e-05,1.860763040895108134e-05,1.866962520580273122e-05,1.871580207080114633e-05,1.876030546554829925e-05,1.896005232993047684e-05,1.953628816409036517e-05,2.063686406472697854e-05,2.223250703536905348e-05,2.403531107120215893e-05,2.562731970101594925e-05,2.679468707356136292e-05,2.759595008683390915e-05,2.818754910549614578e-05,2.870856042136438191e-05,2.925791159213986248e-05,2.990092980326153338e-05,3.067543730139732361e-05,3.159411062370054424e-05,3.264587940066121519e-05,3.379954068805091083e-05,3.501073297229595482e-05,3.623028896981850266e-05,3.741307591553777456e-05,3.852440931950695813e-05,3.954310523113235831e-05,4.046142930747009814e-05,4.128266664338298142e-05,4.201764386380091310e-05,4.268167685950174928e-05,4.329131843405775726e-05,4.386241198517382145e-05,4.440845077624544501e-05,4.493925371207296848e-05,4.546050331555306911e-05,4.597249426296912134e-05,4.646989691536873579e-05,4.694189192377962172e-05,4.737239942187443376e-05,4.774143599206581712e-05,4.802789044333621860e-05,4.821229231311008334e-05,4.828154851566068828e-05,4.823148992727510631e-05,4.806910510524176061e-05,4.781082679983228445e-05,4.747913044411689043e-05,4.709674249170348048e-05,4.668156543630175292e-05,4.624377106665633619e-05,4.578513107844628394e-05,4.530157093540765345e-05,4.478640039451420307e-05,4.423405698616988957e-05,4.364245251053944230e-05,4.301415538066066802e-05,4.235486267134547234e-05,4.167239239905029535e-05,4.097410783288069069e-05,4.026569877169094980e-05,3.955002466682344675e-05,3.882681266986764967e-05,3.809290137724019587e-05,3.734316123882308602e-05,3.657103661680594087e-05,3.577051757019944489e-05,3.493741678539663553e-05,3.407117037568241358e-05,3.317585651529952884e-05,3.226020271540619433e-05,3.133614154648967087e-05,3.041732998099178076e-05,2.951676469820085913e-05,2.864493944798596203e-05,2.780924478429369628e-05,2.701363155210856348e-05,2.625932029332034290e-05,2.554559796408284456e-05,2.487079109414480627e-05,2.423294426989741623e-05,2.363033127039670944e-05,2.306181522726546973e-05,2.252680860692635179e-05,2.202535506512504071e-05,2.155792390112765133e-05,2.112522997776977718e-05,2.072818460874259472e-05,2.036751538980752230e-05,2.004379348363727331e-05,1.975737723114434630e-05,1.950832483998965472e-05,1.929636709974147379e-05,1.912115658342372626e-05
2.027360278589185327e-05,2.015617610595654696e-05,1.999703272304031998e-05,1.991526369238272309e-05,1.978317959583364427e-05,1.958822758751921356e-05,1.942485687322914600e-05,1.938064269779715687e-05,1.945767326105851680e-05,1.958368920895736665e-05,1.969802360690664500e-05,1.985306880669668317e-05,2.023333399847615510e-05,2.104831219185143709e-05,2.239959940197877586e-05,2.416044662822969258e-05,2.593780118331778795e-05,2.735611997195519507e-05,2.834326551237609237e-05,2.903670974774286151e-05,2.960062374768313020e-05,3.015890979440882802e-05,3.079465022892691195e-05,3.155929516651667655e-05,3.247607310186140239e-05,3.354190630489028990e-05,3.472950993455015123e-05,3.599357660277746618e-05,3.727981311385519803e-05,3.853513044305145741e-05,3.971624391851946712e-05,4.079459540662355721e-05,4.175755748292431235e-05,4.260597415850497782e-05,4.335032645030878484e-05,4.400697071105241776e-05,4.459437332116067410e-05,4.512993109528906643e-05,4.562868707580491900e-05,4.610180258168838918e-05,4.655535667552612722e-05,4.699010969488881528e-05,4.740116492030210793e-05,4.777805952471680939e-05,4.810563405044376850e-05,4.836542211705818772e-05,4.853858990827575326e-05,4.860885019297711551e-05,4.856638042838312685e-05,4.841056579607538879e-05,4.815098509425297379e-05,4.780588642461225390e-05,4.739761789096519351e-05,4.694805465987883508e-05,4.647384412237443030e-05,4.598438317771069705e-05,4.548248762148432434e-05,4.496715337154455483e-05,4.443651778274215758e-05,4.389011155581101775e-05,4.332963362685404718e-05,4.275848914403468370e-05,4.218105459585785866e-05,4.160133539699018002e-05,4.102254024473950267e-05,4.044635352329351008e-05,3.987239324487745762e-05,3.929799277102574706e-05,3.871688022627495229e-05,3.811925489571876824e-05,3.749215466086752713e-05,3.682107490021735430e-05,3.609251143643632531e-05,3.529750028974376619e-05,3.443440073169767857e-05,3.350980114191770554e-05,3.253801332903094590e-05,3.153776924591511488e-05,3.052921601920388639e-05,2.953059083665721118e-05,2.855615821317769587e-05,2.761614814517088234e-05,2.671686524990946054e-05,2.586187474662438035e-05,2.505283009668346494e-05,2.429034429951570928e-05,2.357426819799002260e-05,2.290438533236738294e-05,2.228010816907044500e-05,2.170090374420396984e-05,2.116597897838801146e-05,2.067466630251146853e-05,2.022613807639572769e-05,1.981963760044891387e-05,1.945423900906462222e-05,1.912903462653048337e-05,1.884303492261096835e-05,1.859513395174872130e-05,1.838421849242877215e-05,1.820913530536927283e-05
2.094777846650686115e-05,2.072980896627996117e-05,2.060082260868512094e-05,2.055726508842781186e-05,2.045145447482354939e-05,2.029135066550225019e-05,2.018749364651739597e-05,2.022027729253750294e-05,2.037258309428580105e-05,2.056528683169744909e-05,2.075905467791017145e-05,2.104436498484574258e-05,2.162346572731621563e-05,2.268572825414594263e-05,2.426824903523083776e-05,2.611784657347016037e-05,2.778099951683543622e-05,2.899965147662442178e-05,2.983401100209448487e-05,3.046214624191634357e-05,3.103847484453581274e-05,3.166922033415175974e-05,3.242181992391124368e-05,3.333226413815282285e-05,3.440697400947101414e-05,3.562462370609864593e-05,3.694068072945810854e-05,3.829638808383606374e-05,3.963035123888403177e-05,4.088896821485832334e-05,4.203477510600350797e-05,4.304817775846458972e-05,4.392658593133091927e-05,4.467986218514852226e-05,4.532553066383115947e-05,4.588412048178724945e-05,4.637574602384120226e-05,4.681764403358101845e-05,4.722273661172948778e-05,4.759833609568886459e-05,4.794628330273553729e-05,4.826232543564401567e-05,4.853684731642715633e-05,4.875571903539821506e-05,4.890255877398885787e-05,4.896061363979242742e-05,4.891663047601468861e-05,4.876378807239234447e-05,4.850436016567982733e-05,4.814970452571287751e-05,4.771843305206857622e-05,4.723203892353922129e-05,4.671035276260226965e-05,4.616788646671921015e-05,4.561289824778214097e-05,4.504888784140348434e-05,4.447757964953780174e-05,4.390108006191439927e-05,4.332307435106486082e-05,4.274812090443447232e-05,4.218133472022600472e-05,4.162721961620263755e-05,4.109001747565343976e-05,4.057375554111786187e-05,4.008155519841238856e-05,3.961489346693269908e-05,3.917168578482232988e-05,3.874457252095453441e-05,3.831926005659624934e-05,3.787460445892065763e-05,3.738447048817761242e-05,3.682185342768207192e-05,3.616400863393209875e-05,3.539753743098117411e-05,3.452106830081902444e-05,3.354564250912517309e-05,3.249157816753722727e-05,3.138444662909023464e-05,3.025066143891308457e-05,2.911490810220129788e-05,2.799825597321614623e-05,2.691769259399734437e-05,2.588652387203183025e-05,2.491406849003396928e-05,2.400648372713476419e-05,2.316685640835203230e-05,2.239576497231610119e-05,2.169185790990013629e-05,2.105215389747172594e-05,2.047311863861978054e-05,1.995064121729228646e-05,1.948068893398158252e-05,1.905939461721573025e-05,1.868335493782069534e-05,1.834945032896939665e-05,1.805511601560283452e-05,1.779795275069773197e-05,1.757606150931678712e-05,1.738765786285512149e-05,1.723118839436210692e-05
2.158144525310490280e-05,2.130250504706054926e-05,2.122599653375800699e-05,2.123172089341096580e-05,2.115987808792851865e-05,2.104345185216516256e-05,2.100741221511270851e-05,2.112098627549130470e-05,2.134831447619944811e-05,2.160977601306512952e-05,2.189389488194137812e-05,2.232704537163954228e-05,2.312061587872449309e-05,2.443402081553358585e-05,2.620569102873560041e-05,2.804768337227869779e-05,2.953023795271292329e-05,3.055602792301215231e-05,3.128041498712264001e-05,3.188939808751456439e-05,3.251941598136909306e-05,3.325859506730921566e-05,3.415769606363028288e-05,3.523490522638894618e-05,3.647682751761749387e-05,3.784176442422904074e-05,3.926784120267257094e-05,4.068532143719494343e-05,4.202950731269083917e-05,4.325127156334929168e-05,4.432238347362726927e-05,4.523509778664447367e-05,4.599756721290759742e-05,4.662861829274334013e-05,4.715141403721645474e-05,4.758957584272138774e-05,4.796353459823876619e-05,4.828880992135964334e-05,4.857481690123677254e-05,4.882501525571569800e-05,4.903648368781432509e-05,4.920082210446707904e-05,4.930547947878949344e-05,4.933589298161678016e-05,4.927765985485166311e-05,4.912020449410192668e-05,4.885930320597253740e-05,4.849905963055789471e-05,4.805166099686175585e-05,4.753485700348392129e-05,4.696807809523306787e-05,4.636811354430392385e-05,4.574672857415862381e-05,4.511092629400081933e-05,4.446513048605993390e-05,4.381378676043823361e-05,4.316306149121373892e-05,4.252021972206421196e-05,4.189270111965015531e-05,4.128763612243346870e-05,4.071156217833049595e-05,4.017153696622699499e-05,3.967452721553854644e-05,3.922716496163047850e-05,3.883377212332561612e-05,3.849316635751165450e-05,3.819634002866223454e-05,3.792402276303619146e-05,3.764694338315166533e-05,3.732811092049814761e-05,3.692816608236171305e-05,3.641178409452550113e-05,3.575369919417425990e-05,3.494276461424306035e-05,3.398270928300917149e-05,3.289062806288711727e-05,3.169371848343871534e-05,3.042559183086268604e-05,2.912304262281395495e-05,2.782246883725747466e-05,2.655700882314704359e-05,2.535388921387493610e-05,2.423274418106302619e-05,2.320538624189794064e-05,2.227636286988854408e-05,2.144465361197944731e-05,2.070523260044865310e-05,2.005072747124359012e-05,1.947268356161657721e-05,1.896261528600007296e-05,1.851236447691917419e-05,1.811486981750931591e-05,1.776388126017991453e-05,1.745417648635338992e-05,1.718156272545456886e-05,1.694266757112927735e-05,1.673471342655830085e-05,1.655558116908650845e-05,1.640348273213021457e-05,1.627713027119170874e-05
2.216752545791678131e-05,2.187172685808036476e-05,2.187254358432255685e-05,2.193946238548960537e-05,2.190932900703046471e-05,2.184498771384824067e-05,2.188325561292003840e-05,2.207861507486086339e-05,2.237857006548438221e-05,2.271029734401963651e-05,2.309544652234762907e-05,2.369327194173820317e-05,2.471745938237290829e-05,2.627511639730073512e-05,2.816394771798513830e-05,2.990033681271597743e-05,3.117231244686990976e-05,3.203913365723565221e-05,3.270435263402760029e-05,3.334222128614783287e-05,3.406793621252290905e-05,3.495101918815635145e-05,3.602334254537709057e-05,3.728188676177524030e-05,3.869007923640310764e-05,4.018509207526221871e-05,4.168944724369794130e-05,4.312658711569383740e-05,4.443376383278518915e-05,4.557142892736010253e-05,4.652423376683145761e-05,4.729776628664694726e-05,4.791138417203910649e-05,4.839164103032089770e-05,4.876622915617190301e-05,4.906006870442070067e-05,4.929224451188929379e-05,4.947566412738524377e-05,4.961595914210192859e-05,4.971226735506206751e-05,4.975806950824335217e-05,4.974264084012247622e-05,4.965322659700177610e-05,4.947795969201251864e-05,4.920835635857656598e-05,4.884201189270243049e-05,4.838411405216902494e-05,4.784624252351932228e-05,4.724424798041582108e-05,4.659425758291035891e-05,4.590937169268727303e-05,4.519870708463713527e-05,4.446873936103656888e-05,4.372570765553973615e-05,4.297781197237782180e-05,4.223510040901601315e-05,4.150857421336695552e-05,4.080822327523492277e-05,4.014326987089589238e-05,3.952277984353713691e-05,3.895609552273526788e-05,3.845294486382044852e-05,3.802168430411256850e-05,3.766708323382772505e-05,3.738663144758902490e-05,3.716766150319017470e-05,3.698560612974688411e-05,3.680419104057364166e-05,3.657945853774435818e-05,3.626515899668447673e-05,3.581996861612424254e-05,3.521313556120730937e-05,3.442730667302384973e-05,3.345984805491752923e-05,3.232271774322725832e-05,3.104264033026993275e-05,2.965944804600439966e-05,2.822289206960704178e-05,2.678636155906133354e-05,2.539904016884975135e-05,2.409965236438438296e-05,2.291335840709507465e-05,2.185200173698831350e-05,2.091668466164264828e-05,2.010106618399731815e-05,1.939449248311575502e-05,1.878442526503931731e-05,1.825811523303855211e-05,1.780354068614542484e-05,1.740998595778364688e-05,1.706810689938720316e-05,1.676997817412484437e-05,1.650934791541658342e-05,1.628087738936301321e-05,1.608059210411738604e-05,1.590535794093739241e-05,1.575287569721695036e-05,1.562138459121342748e-05,1.550956221763044596e-05,1.541648816782981157e-05
2.269695141876582056e-05,2.243411290692165494e-05,2.253993807244114578e-05,2.268052412546239793e-05,2.269961805723141879e-05,2.269485412398353219e-05,2.281147135363426059e-05,2.308655166416428983e-05,2.345474604226183146e-05,2.385813968430738896e-05,2.435623173369094729e-05,2.513824983907397836e-05,2.640917773533146828e-05,2.818214488797821105e-05,3.008979729202110320e-05,3.164495501550845802e-05,3.271526293247006834e-05,3.347433084854856133e-05,3.413552985875867307e-05,3.485089109744876623e-05,3.571387787815183401e-05,3.677367567433975637e-05,3.803948129643686116e-05,3.948286394006572664e-05,4.104225808987393975e-05,4.263442679075524211e-05,4.417034870130009949e-05,4.557232750812545419e-05,4.678654295275919139e-05,4.778748916578479111e-05,4.857564999838359654e-05,4.917063415632583201e-05,4.960233491146937013e-05,4.990345769328996539e-05,5.010434324503876269e-05,5.022961340728215873e-05,5.029615567764267325e-05,5.031334512750618160e-05,5.028314626542851329e-05,5.020134631195105612e-05,5.005950879422016442e-05,4.984701081411913037e-05,4.955394251737743616e-05,4.917363548884168267e-05,4.870472548645921052e-05,4.815215288545005023e-05,4.752590757561847568e-05,4.683862789534032345e-05,4.610243195202201605e-05,4.532707680482417345e-05,4.451992936083115637e-05,4.368826557765714824e-05,4.284174065105617046e-05,4.199290560791268945e-05,4.115587216801941395e-05,4.034416997455991805e-05,3.956954242312349379e-05,3.884225588990375400e-05,3.817191463895142078e-05,3.756825390155427158e-05,3.704039045260287821e-05,3.659526191768236458e-05,3.623454540502279997e-05,3.595180533011443913e-05,3.572987407096661627e-05,3.553956412361003458e-05,3.534143615979701281e-05,3.509030648274347186e-05,3.474147160886786878e-05,3.425684553803876042e-05,3.360826303833164275e-05,3.277853102190420032e-05,3.176228710799477994e-05,3.056889181607402861e-05,2.922600106103345752e-05,2.778123234747909009e-05,2.629644222906790674e-05,2.483647040207870305e-05,2.345680331927724183e-05,2.219582529505714774e-05,2.107332875311840326e-05,2.009328454732894897e-05,1.924927892105188221e-05,1.852891182352323085e-05,1.791736394807230681e-05,1.739952313073445112e-05,1.696122490102425218e-05,1.658975634200032800e-05,1.627399251447059214e-05,1.600444375071674585e-05,1.577317016199231148e-05,1.557361429149750620e-05,1.540047742309980094e-05,1.524951585452072322e-05,1.511755999672459438e-05,1.500211965321796015e-05,1.490156955696875229e-05,1.481461276853224263e-05,1.474055261496687308e-05,1.467892525397473946e-05
2.315841084055136889e-05,2.298493745911400765e-05,2.322657019249163568e-05,2.345385655644349754e-05,2.352931005589198321e-05,2.359005520702339709e-05,2.378604040131904185e-05,2.413554102531634271e-05,2.456643414916470647e-05,2.504448821127880365e-05,2.567169394751545042e-05,2.666325053723994642e-05,2.819029396050609648e-05,3.011588705703616142e-05,3.193644806742668152e-05,3.327545346110127866e-05,3.418428968871012330e-05,3.489619484753347933e-05,3.560956611181609333e-05,3.645078686531633139e-05,3.749033567146398127e-05,3.875302718370221555e-05,4.022108259960077703e-05,4.183725468465127051e-05,4.351463212515227497e-05,4.515291584539227188e-05,4.665816595661453903e-05,4.795933273271657526e-05,4.901753345620818436e-05,4.982597965863533318e-05,5.040288669988512993e-05,5.078122194390743971e-05,5.099975169287063181e-05,5.109543417347595096e-05,5.109943595016375184e-05,5.103450530441477895e-05,5.091472485219128430e-05,5.074591172160580754e-05,5.052707638242281973e-05,5.025229984312318265e-05,4.991322566638700664e-05,4.950161746819503605e-05,4.901202555629424751e-05,4.844322756980545819e-05,4.779873052029870450e-05,4.708575215772725642e-05,4.631310730474069715e-05,4.548904325929470360e-05,4.462065408006310463e-05,4.371545219328254461e-05,4.278348933439701796e-05,4.183875716989859939e-05,4.089803042006678879e-05,3.997813109890557826e-05,3.909330553142353892e-05,3.825479143415577710e-05,3.747130540432408452e-05,3.675024345284327865e-05,3.609832492657005787e-05,3.552059934008866549e-05,3.501918399706482887e-05,3.459097570157609880e-05,3.422504596528597176e-05,3.390143683645874262e-05,3.359100446687079966e-05,3.325808938825502992e-05,3.286500214016996324e-05,3.237754935980774462e-05,3.176792233716696501e-05,3.101531547144986689e-05,3.010491127497516572e-05,2.903061795223038644e-05,2.780156683002132922e-05,2.645001404744107276e-05,2.503135874576400965e-05,2.361446422582957894e-05,2.226398464699741453e-05,2.102759390254504979e-05,1.993061960092745721e-05,1.897909896797500551e-05,1.816648182284552604e-05,1.747937858453951776e-05,1.690216777205932885e-05,1.641917333472520113e-05,1.601617259439080954e-05,1.568052175571210682e-05,1.540109406050760299e-05,1.516837983217556030e-05,1.497434004704700783e-05,1.481200251873815432e-05,1.467553920520003885e-05,1.455997062294045463e-05,1.446140595362521708e-05,1.437665014236699790e-05,1.430327938578557223e-05,1.423943467671051621e-05,1.418392366758780554e-05,1.413599420629907399e-05,1.409532615070929751e-05,1.406169394613243639e-05
2.353780291741713881e-05,2.351790863031055778e-05,2.392982969467993826e-05,2.425708225928246975e-05,2.439528179820626974e-05,2.452532498864457011e-05,2.479834074620157480e-05,2.521441456337925047e-05,2.570270771684590727e-05,2.626306741149164736e-05,2.704362123040482402e-05,2.827540083671920002e-05,3.004681457241531461e-05,3.202882362529635429e-05,3.367671888554468751e-05,3.480917439446784556e-05,3.561700214049778879e-05,3.634600943769328296e-05,3.716742139658890665e-05,3.818044933723285794e-05,3.942919647670350969e-05,4.090954098501242697e-05,4.257167165633291006e-05,4.432800051290541887e-05,4.606868969858624041e-05,4.768318467540666461e-05,4.908106711809523404e-05,5.020652679377235472e-05,5.104230876895599067e-05,5.160320506547577679e-05,5.192497337702661753e-05,5.205275010666809976e-05,5.203169712331146002e-05,5.190070805838331580e-05,5.168995267013087869e-05,5.141943620401434600e-05,5.110002894070930779e-05,5.073458305560052395e-05,5.032034096075221896e-05,4.985121267964132130e-05,4.932041701977141201e-05,4.872273711953312159e-05,4.805621574632823467e-05,4.732196612167172134e-05,4.652382267522625625e-05,4.566650386550463736e-05,4.475529203773476183e-05,4.379644451546482742e-05,4.279948552721180022e-05,4.177844311925582588e-05,4.075148535775952041e-05,3.973792263423092663e-05,3.875456968671642244e-05,3.781377745326608419e-05,3.692316386150196195e-05,3.608688348322175443e-05,3.530712274368852377e-05,3.458440187387168407e-05,3.391768768779002130e-05,3.330357139930129051e-05,3.273506081313826144e-05,3.220068174414336681e-05,3.168428884237073362e-05,3.116561128990724683e-05,3.062255200347863138e-05,3.003336678375490010e-05,2.937813223979901522e-05,2.863907138817012310e-05,2.779865280899684876e-05,2.684039827727247030e-05,2.575475264166016132e-05,2.455119101796299219e-05,2.326651701878290623e-05,2.196148670918773860e-05,2.070377558993641287e-05,1.954861545527819544e-05,1.852785499067977071e-05,1.765017805155366659e-05,1.690889257588423789e-05,1.628918653295841068e-05,1.577402690600138158e-05,1.534748116682749242e-05,1.499531481385929510e-05,1.470573624828830361e-05,1.446885107725393027e-05,1.427623647032305598e-05,1.412083202012581751e-05,1.399644861521665007e-05,1.389766748616239056e-05,1.381973288516746834e-05,1.375855481455801055e-05,1.371045709674945101e-05,1.367243839922593907e-05,1.364215313515160233e-05,1.361750400974415243e-05,1.359718589810654521e-05,1.358025383524363860e-05,1.356618031422840431e-05,1.355481253995094448e-05,1.354623054794501513e-05
2.381801459705457091e-05,2.402460813755169511e-05,2.464538556523621082e-05,2.508616489649284631e-05,2.529234188841655850e-05,2.549299279053229839e-05,2.583744208095595241e-05,2.631092502269893885e-05,2.685469735297374427e-05,2.751374086074065417e-05,2.848332223948091269e-05,2.998321906488854438e-05,3.195095996488817036e-05,3.387714605196379125e-05,3.530989124556072056e-05,3.628186095738783479e-05,3.705922790686599910e-05,3.786984962061978877e-05,3.885271871695294976e-05,4.007736060884781182e-05,4.155639180680736899e-05,4.325095142121426761e-05,4.507622725213877857e-05,4.691537105827592313e-05,4.864197762799449265e-05,5.014446651330217719e-05,5.134689126862213016e-05,5.221748142503201962e-05,5.276530646369792521e-05,5.302828139974735677e-05,5.305834929458796978e-05,5.290986155159771442e-05,5.263130879029631615e-05,5.226135908742435277e-05,5.182738459552638233e-05,5.134613820700906217e-05,5.082529241917654872e-05,5.026544749853201210e-05,4.966292181052267551e-05,4.901186548522673547e-05,4.830699617741629481e-05,4.754434485221281648e-05,4.672233990277163684e-05,4.584082853398285806e-05,4.490147330216132104e-05,4.390799585962668061e-05,4.286773400963284075e-05,4.179331881459802389e-05,4.070262730238027871e-05,3.961614856962114573e-05,3.855260729324072599e-05,3.752568227355368435e-05,3.654255488072521985e-05,3.560438562999479473e-05,3.470835144980810583e-05,3.384879892109893262e-05,3.301921969978138804e-05,3.221299266442656517e-05,3.142412242596037686e-05,3.064801057917065918e-05,2.988190863106865436e-05,2.912413947342429310e-05,2.837387910403776914e-05,2.762832627922762185e-05,2.688104359549470246e-05,2.612029493320733309e-05,2.532789403630886227e-05,2.448007762723136693e-05,2.355170181544963270e-05,2.252756894449703395e-05,2.141640106856357306e-05,2.025787216552998871e-05,1.911375147756189108e-05,1.804642306524328887e-05,1.709908065095078200e-05,1.628990685276221484e-05,1.561601311550475657e-05,1.506293756392551586e-05,1.461202282371232286e-05,1.424540641892235726e-05,1.394772698404267430e-05,1.370676636724965647e-05,1.351299124507931992e-05,1.335899560217512771e-05,1.323882315773516893e-05,1.314761539106257260e-05,1.308103310293518007e-05,1.303526551055256277e-05,1.300687745242612436e-05,1.299241102969972417e-05,1.298885672440519556e-05,1.299350788031006232e-05,1.300385156355332583e-05,1.301778138440568000e-05,1.303360841120593250e-05,1.305008390772854909e-05,1.306631111219758168e-05,1.308189803239656612e-05,1.309666822635335848e-05,1.311083815380698070e-05
2.397870412096381187e-05,2.449433486617635936e-05,2.536744250392075628e-05,2.593535100459121168e-05,2.621309613459743559e-05,2.648298141139093786e-05,2.689087341423146427e-05,2.741373464232310653e-05,2.801862137857824564e-05,2.880597276089247316e-05,3.001048571604769677e-05,3.178787301294505596e-05,3.386233584024012089e-05,3.563548671081662178e-05,3.686061609187163413e-05,3.774163997150026262e-05,3.856224429910071194e-05,3.951658436562865973e-05,4.070825525559484959e-05,4.217238529236055911e-05,4.388413071865215898e-05,4.576492574415169656e-05,4.769441147800534964e-05,4.953204552293755114e-05,5.114463783684186637e-05,5.243237683316692710e-05,5.334518937161192298e-05,5.388331919675692916e-05,5.408522702055051923e-05,5.401087037171237171e-05,5.372506348066963255e-05,5.328740735421888530e-05,5.274636350804939866e-05,5.213781696511432528e-05,5.148526543052867055e-05,5.080142727820202708e-05,5.009082815377041698e-05,4.935186370857991278e-05,4.857956446358002722e-05,4.776771675096824765e-05,4.691015055868774652e-05,4.600215470418334007e-05,4.504060416365973651e-05,4.402506237966008484e-05,4.295939652365632355e-05,4.185308716841973364e-05,4.072186493431217968e-05,3.958548768423497677e-05,3.846337494906038046e-05,3.737030056072399020e-05,3.631356958067044616e-05,3.529252717271447182e-05,3.429995558690279722e-05,3.332408232381567359e-05,3.235154508729465306e-05,3.137008388875983655e-05,3.037226633750833571e-05,2.935810152848716825e-05,2.833667713275644928e-05,2.732613029365893453e-05,2.634923112054821104e-05,2.542625043133739382e-05,2.456760375935118645e-05,2.376926022407133132e-05,2.301306813023984432e-05,2.226906872238032520e-05,2.150037107639946043e-05,2.067192144750151783e-05,1.976342173293232918e-05,1.878319380921311677e-05,1.777215038600843400e-05,1.679013621469493955e-05,1.589379098732024431e-05,1.511835307610454038e-05,1.447423892386723310e-05,1.395357048750156537e-05,1.353919287794269621e-05,1.321178024227265269e-05,1.295385663979686797e-05,1.275105023523792624e-05,1.259241980733349919e-05,1.246986994374310598e-05,1.237753349414560944e-05,1.231114310940029100e-05,1.226735275849932805e-05,1.224344759975792840e-05,1.223692379426211119e-05,1.224549760081572458e-05,1.226674430654384196e-05,1.229823828907683492e-05,1.233760212926426902e-05,1.238248114532325417e-05,1.243069073098013178e-05,1.248025364475324750e-05,1.252939182450063527e-05,1.257692929357290268e-05,1.262181649508420378e-05,1.266354956896975636e-05,1.270189659408060834e-05,1.273696034331806004e-05
