8.818342089653015137e-01,6.033805608749389648e-01,4.864464104175567627e-01,3.783814311027526855e-01,1.267804503440856934e-01,1.417618095874786377e-01,2.080899178981781006e-01,1.664962917566299438e-01,1.192822381854057312e-01,1.051689758896827698e-01,1.117412894964218140e-01,1.101305484771728516e-01,9.122746437788009644e-02,7.188265770673751831e-02,5.921787396073341370e-02,5.139074102044105530e-02,4.621861502528190613e-02,4.296720772981643677e-02,4.090224951505661011e-02,3.742622211575508118e-02,3.131804242730140686e-02,2.498306892812252045e-02,2.013045363128185272e-02,1.675331033766269684e-02,1.436669938266277313e-02,1.257171947509050369e-02,1.112709287554025650e-02,9.906130842864513397e-03,8.849586360156536102e-03,7.933649234473705292e-03,7.149853743612766266e-03,6.494207773357629776e-03,5.961942020803689957e-03,5.545547232031822205e-03,5.233757663518190384e-03,5.011255387216806412e-03,4.857833962887525558e-03,4.748519975692033768e-03,4.655805416405200958e-03,4.551587626338005066e-03,4.412679933011531830e-03,4.224688280373811722e-03,3.983291331678628922e-03,3.694807179272174835e-03,3.372885053977370262e-03,3.035108093172311783e-03,2.699268050491809845e-03,2.380653982982039452e-03,2.090083435177803040e-03,1.833696034736931324e-03,1.612922176718711853e-03,1.425794791430234909e-03,1.267992658540606499e-03,1.134479301981627941e-03,1.020098803564906120e-03,9.205598034895956516e-04,8.324648370034992695e-04,7.536382763646543026e-04,6.827986799180507660e-04,6.190817803144454956e-04,5.622492171823978424e-04,5.119432462379336357e-04,4.676573444157838821e-04,4.286165931262075901e-04,3.941653703805059195e-04,3.632009902503341436e-04,3.350678307469934225e-04,3.092294209636747837e-04,2.848512958735227585e-04,2.619632869027554989e-04,2.404461702099069953e-04,2.203893527621403337e-04,2.020908723352476954e-04,1.854910951806232333e-04,1.707986666588112712e-04,1.581327815074473619e-04,1.472252042731270194e-04,1.379865570925176144e-04,1.301486045122146606e-04,1.236219395650550723e-04,1.180489562102593482e-04,1.133104233304038644e-04,1.091679296223446727e-04,1.055022730724886060e-04,1.022240394377149642e-04,9.933324326993897557e-05,9.650203719502314925e-05,9.387945465277880430e-05,9.140588372247293591e-05,8.884289854904636741e-05,8.657794387545436621e-05,8.425337728112936020e-05,8.198842260753735900e-05,7.987247226992622018e-05,7.778632425470277667e-05,7.567037391709163785e-05,7.361402822425588965e-05,7.176629878813400865e-05,6.991856935201212764e-05,6.819004920544102788e-05
8.662831187248229980e-01,5.982316732406616211e-01,4.913775026798248291e-01,3.392812311649322510e-01,1.165709346532821655e-01,1.731332540512084961e-01,1.974650025367736816e-01,1.396722644567489624e-01,9.986528009176254272e-02,9.241877496242523193e-02,9.820255637168884277e-02,9.253259003162384033e-02,7.645259797573089600e-02,6.237725168466567993e-02,5.276598781347274780e-02,4.608876630663871765e-02,4.145931079983711243e-02,3.871337324380874634e-02,3.629764541983604431e-02,3.152105584740638733e-02,2.535559609532356262e-02,2.020954899489879608e-02,1.660090312361717224e-02,1.410256326198577881e-02,1.226276066154241562e-02,1.079551409929990768e-02,9.549279697239398956e-03,8.454231545329093933e-03,7.483905181288719177e-03,6.630850024521350861e-03,5.893516354262828827e-03,5.269400775432586670e-03,4.753288347274065018e-03,4.337102174758911133e-03,4.010024014860391617e-03,3.758911509066820145e-03,3.568058833479881287e-03,3.419495420530438423e-03,3.293879562988877296e-03,3.171631367877125740e-03,3.036419395357370377e-03,2.877305960282683372e-03,2.690327586606144905e-03,2.478702925145626068e-03,2.250597579404711723e-03,2.017068443819880486e-03,1.789112109690904617e-03,1.575371483340859413e-03,1.381806912831962109e-03,1.210921676829457283e-03,1.062387949787080288e-03,9.343879646621644497e-04,8.239414310082793236e-04,7.282170699909329414e-04,6.445327890105545521e-04,5.710706464014947414e-04,5.064000724814832211e-04,4.497164918575435877e-04,4.001556080766022205e-04,3.571511770132929087e-04,3.199581697117537260e-04,2.878613013308495283e-04,2.601751475594937801e-04,2.360354556003585458e-04,2.146077458746731281e-04,1.956834166776388884e-04,1.786366192391142249e-04,1.634077489143237472e-04,1.497285848017781973e-04,1.377779408358037472e-04,1.273770030820742249e-04,1.186151930596679449e-04,1.114328915718942881e-04,1.054724707501009107e-04,1.007041355478577316e-04,9.694907203083857894e-05,9.396886161994189024e-05,9.158469765679910779e-05,8.961775893112644553e-05,8.812765008769929409e-05,8.681636245455592871e-05,8.568388147978112102e-05,8.478981908410787582e-05,8.398515637964010239e-05,8.321030327351763844e-05,8.249505481217056513e-05,8.177980635082349181e-05,8.088574395515024662e-05,8.020029054023325443e-05,7.921682117739692330e-05,7.826315413694828749e-05,7.730948709649965167e-05,7.614721107529476285e-05,7.504453242290765047e-05,7.385244680335745215e-05,7.263055886141955853e-05,7.137887587305158377e-05,7.012718560872599483e-05,6.884569302201271057e-05,6.762380508007481694e-05
8.470446467399597168e-01,5.966237187385559082e-01,4.957849383354187012e-01,2.913278937339782715e-01,1.252804398536682129e-01,1.955002397298812866e-01,1.779738366603851318e-01,1.154853627085685730e-01,8.442346751689910889e-02,8.173979073762893677e-02,8.558730036020278931e-02,7.837000489234924316e-02,6.583363562822341919e-02,5.535737052559852600e-02,4.760044813156127930e-02,4.185993969440460205e-02,3.810901939868927002e-02,3.595399856567382812e-02,3.265484794974327087e-02,2.691582590341567993e-02,2.128463052213191986e-02,1.718493364751338959e-02,1.439340226352214813e-02,1.240053586661815643e-02,1.084945630282163620e-02,9.545375593006610870e-03,8.396863006055355072e-03,7.368511520326137543e-03,6.450994405895471573e-03,5.643804557621479034e-03,4.946286790072917938e-03,4.354565870016813278e-03,3.861341392621397972e-03,3.456777893006801605e-03,3.129550721496343613e-03,2.867083763703703880e-03,2.656412776559591293e-03,2.483858494088053703e-03,2.335503697395324707e-03,2.198294969275593758e-03,2.061592647805809975e-03,1.918304245918989182e-03,1.765538705512881279e-03,1.605084165930747986e-03,1.441351487301290035e-03,1.280092285014688969e-03,1.126939314417541027e-03,9.858859702944755554e-04,8.592270896770060062e-04,7.474096491932868958e-04,6.498673465102910995e-04,5.651399842463433743e-04,4.916778416372835636e-04,4.280801804270595312e-04,3.732443146873265505e-04,3.259185759816318750e-04,2.855367492884397507e-04,2.512047067284584045e-04,2.221774775534868240e-04,1.978589716600254178e-04,1.773551339283585548e-04,1.598613016540184617e-04,1.450794516131281853e-04,1.322943571722134948e-04,1.212377828778699040e-04,1.116415078286081553e-04,1.035651366692036390e-04,9.671065345173701644e-05,9.107805817620828748e-05,8.663754852022975683e-05,8.306129166157916188e-05,8.040890679694712162e-05,7.847177039366215467e-05,7.695186650380492210e-05,7.578958320664241910e-05,7.501473010051995516e-05,7.444848597515374422e-05,7.403126073768362403e-05,7.382264448096975684e-05,7.367363286903128028e-05,7.352462125709280372e-05,7.358422590186819434e-05,7.352462125709280372e-05,7.361402822425588965e-05,7.361402822425588965e-05,7.367363286903128028e-05,7.361402822425588965e-05,7.361402822425588965e-05,7.349481893470510840e-05,7.325640763156116009e-05,7.301798905245959759e-05,7.266036118380725384e-05,7.218353130156174302e-05,7.155768253142014146e-05,7.096164335962384939e-05,7.030599954305216670e-05,6.950134411454200745e-05,6.872648373246192932e-05,6.780261901440098882e-05,6.690855661872774363e-05
8.271582126617431641e-01,5.985822081565856934e-01,4.986873269081115723e-01,2.447237074375152588e-01,1.481816321611404419e-01,2.044038772583007812e-01,1.552358120679855347e-01,9.596722573041915894e-02,7.311902940273284912e-02,7.334960252046585083e-02,7.507905364036560059e-02,6.791972368955612183e-02,5.818317458033561707e-02,4.987965524196624756e-02,4.334116354584693909e-02,3.860388323664665222e-02,3.596377372741699219e-02,3.390114009380340576e-02,2.923734858632087708e-02,2.320892177522182465e-02,1.839835569262504578e-02,1.512537151575088501e-02,1.286595501005649567e-02,1.116941124200820923e-02,9.776104241609573364e-03,8.559015579521656036e-03,7.466471288353204727e-03,6.483598146587610245e-03,5.609770771116018295e-03,4.846151452511548996e-03,4.190624691545963287e-03,3.636782523244619370e-03,3.174641402438282967e-03,2.792757237330079079e-03,2.479060553014278412e-03,2.222017385065555573e-03,2.009975491091609001e-03,1.832146313972771168e-03,1.678307889960706234e-03,1.539549324661493301e-03,1.408867188729345798e-03,1.281850622035562992e-03,1.156651997007429600e-03,1.033837557770311832e-03,9.154040599241852760e-04,8.037355728447437286e-04,7.010077824816107750e-04,6.085020722821354866e-04,5.266952794045209885e-04,4.552298923954367638e-04,3.933309344574809074e-04,3.400447894819080830e-04,2.945965679828077555e-04,2.558240375947207212e-04,2.230715472251176834e-04,1.956238120328634977e-04,1.726761984173208475e-04,1.536326599307358265e-04,1.378673478029668331e-04,1.246352185262367129e-04,1.135488419095054269e-04,1.041313807945698500e-04,9.611461427994072437e-05,8.934953802963718772e-05,8.365733810933306813e-05,7.909761916380375624e-05,7.540215301560238004e-05,7.269016350619494915e-05,7.063381781335920095e-05,6.923312321305274963e-05,6.824965385021641850e-05,6.741518882336094975e-05,6.696816126350313425e-05,6.664033571723848581e-05,6.643171946052461863e-05,6.628271512454375625e-05,6.634231976931914687e-05,6.637212209170684218e-05,6.655092875007539988e-05,6.672974268440157175e-05,6.696816126350313425e-05,6.729598680976778269e-05,6.759400275768712163e-05,6.786222365917637944e-05,6.813044456066563725e-05,6.848806515336036682e-05,6.869668141007423401e-05,6.899470463395118713e-05,6.923312321305274963e-05,6.938213482499122620e-05,6.938213482499122620e-05,6.932253018021583557e-05,6.923312321305274963e-05,6.905430927872657776e-05,6.881589069962501526e-05,6.836885586380958557e-05,6.795163062633946538e-05,6.738538650097325444e-05,6.681914965156465769e-05,6.625291280215606093e-05
8.092458844184875488e-01,6.042587161064147949e-01,4.989058375358581543e-01,2.110368162393569946e-01,1.777679920196533203e-01,2.013784945011138916e-01,1.338615119457244873e-01,8.197311311960220337e-02,6.581712514162063599e-02,6.729686260223388672e-02,6.705605983734130859e-02,6.034027785062789917e-02,5.231698974967002869e-02,4.530121758580207825e-02,3.977981209754943848e-02,3.627046570181846619e-02,3.466240689158439636e-02,3.172114863991737366e-02,2.585761249065399170e-02,2.022573165595531464e-02,1.626658253371715546e-02,1.360778883099555969e-02,1.169488206505775452e-02,1.017720997333526611e-02,8.875365369021892548e-03,7.711504120379686356e-03,6.659728474915027618e-03,5.717475432902574539e-03,4.887576680630445480e-03,4.170508123934268951e-03,3.561204299330711365e-03,3.050247440114617348e-03,2.625508001074194908e-03,2.274170983582735062e-03,1.984166912734508514e-03,1.744200359098613262e-03,1.544198486953973770e-03,1.375250401906669140e-03,1.229607616551220417e-03,1.100922119803726673e-03,9.842170402407646179e-04,8.765719248913228512e-04,7.764070760458707809e-04,6.833351217210292816e-04,5.978030967526137829e-04,5.204666522331535816e-04,4.513258172664791346e-04,3.906785277649760246e-04,3.379586269147694111e-04,2.926594461314380169e-04,2.538571134209632874e-04,2.210450038546696305e-04,1.933290477609261870e-04,1.699940039543434978e-04,1.506822591181844473e-04,1.346487260889261961e-04,1.212079805554822087e-04,1.100321896956302226e-04,1.006445309030823410e-04,9.262776438845321536e-05,8.583289309171959758e-05,7.999168155947700143e-05,7.522334635723382235e-05,7.143848051782697439e-05,6.848806515336036682e-05,6.631251744693145156e-05,6.467339699156582355e-05,6.363032298395410180e-05,6.285546987783163786e-05,6.237863999558612704e-05,6.199120980454608798e-05,6.178259354783222079e-05,6.157398456707596779e-05,6.154418224468827248e-05,6.166338425828143954e-05,6.169318658066913486e-05,6.187200051499530673e-05,6.208061677170917392e-05,6.237863999558612704e-05,6.270645826589316130e-05,6.303428381215780973e-05,6.342171400319784880e-05,6.386874156305566430e-05,6.425617175409570336e-05,6.461379234679043293e-05,6.506082718260586262e-05,6.550785474246367812e-05,6.592508725589141250e-05,6.619330815738067031e-05,6.649132410530000925e-05,6.678934732917696238e-05,6.696816126350313425e-05,6.699796358589082956e-05,6.705756823066622019e-05,6.699796358589082956e-05,6.681914965156465769e-05,6.661053339485079050e-05,6.634231976931914687e-05,6.601449422305449843e-05,6.553765706485137343e-05
7.950805425643920898e-01,6.139609813690185547e-01,4.951583147048950195e-01,1.969048380851745605e-01,2.048570811748504639e-01,1.908921152353286743e-01,1.169014945626258850e-01,7.359585911035537720e-02,6.229559332132339478e-02,6.345897912979125977e-02,6.120573356747627258e-02,5.457908660173416138e-02,4.742303863167762756e-02,4.129268601536750793e-02,3.688278049230575562e-02,3.484291583299636841e-02,3.356524184346199036e-02,2.895548008382320404e-02,2.269003726541996002e-02,1.784502156078815460e-02,1.462207362055778503e-02,1.240217499434947968e-02,1.071630045771598816e-02,9.310505352914333344e-03,8.067310787737369537e-03,6.942937616258859634e-03,5.928772501647472382e-03,5.028927698731422424e-03,4.246950615197420120e-03,3.580605611205101013e-03,3.021607641130685806e-03,2.557350555434823036e-03,2.174125518649816513e-03,1.858282834291458130e-03,1.597633701749145985e-03,1.381657901220023632e-03,1.201593549922108650e-03,1.049841288477182388e-03,9.202319779433310032e-04,8.079078979790210724e-04,7.090841536410152912e-04,6.214361637830734253e-04,5.432354519143700600e-04,4.734389658551663160e-04,4.118082288186997175e-04,3.577174211386591196e-04,3.106301010120660067e-04,2.701290650293231010e-04,2.353500021854415536e-04,2.058459358522668481e-04,1.809015811886638403e-04,1.599507086211815476e-04,1.422780624125152826e-04,1.276452239835634828e-04,1.152773620560765266e-04,1.049062339006923139e-04,9.611461427994072437e-05,8.851508027873933315e-05,8.201822492992505431e-05,7.638562237843871117e-05,7.167689182097092271e-05,6.792182830395177007e-05,6.491181557066738605e-05,6.270645826589316130e-05,6.115675205364823341e-05,6.005407340126112103e-05,5.930902261752635241e-05,5.874277849216014147e-05,5.835535557707771659e-05,5.808713467558845878e-05,5.793812306364998221e-05,5.790832074126228690e-05,5.787851841887459159e-05,5.802753003081306815e-05,5.829575093230232596e-05,5.847456486662849784e-05,5.871298344573006034e-05,5.907060403842478991e-05,5.945803422946482897e-05,5.984545714454725385e-05,6.023288733558729291e-05,6.070971721783280373e-05,6.121635669842362404e-05,6.163358193589374423e-05,6.217002373887225986e-05,6.267665594350546598e-05,6.309388845693320036e-05,6.357071833917871118e-05,6.398795085260644555e-05,6.443498568842187524e-05,6.476280395872890949e-05,6.500122253783047199e-05,6.529924576170742512e-05,6.544825737364590168e-05,6.553765706485137343e-05,6.559726170962676406e-05,6.553765706485137343e-05,6.538865272887051105e-05,6.520983879454433918e-05,6.491181557066738605e-05
7.855945229530334473e-01,6.281597614288330078e-01,4.862748682498931885e-01,2.019908577203750610e-01,2.231654375791549683e-01,1.776726543903350830e-01,1.058338284492492676e-01,7.071873545646667480e-02,6.248749047517776489e-02,6.174673140048980713e-02,5.707674100995063782e-02,4.994501173496246338e-02,4.313248768448829651e-02,3.778363764286041260e-02,3.474882990121841431e-02,3.412432968616485596e-02,3.183922171592712402e-02,2.574662864208221436e-02,1.992192864418029785e-02,1.593816280364990234e-02,1.329173799604177475e-02,1.137909945100545883e-02,9.844320826232433319e-03,8.512793108820915222e-03,7.312483619898557663e-03,6.223902571946382523e-03,5.249761510640382767e-03,4.397332202643156052e-03,3.668372752144932747e-03,3.057221183553338051e-03,2.551717916503548622e-03,2.136694034561514854e-03,1.797099132090806961e-03,1.518926350399851799e-03,1.290225074626505375e-03,1.101547968573868275e-03,9.448485216125845909e-04,8.137490949593484402e-04,7.031833520159125328e-04,6.091577233746647835e-04,5.284238141030073166e-04,4.587465373333543539e-04,3.984270733781158924e-04,3.462734166532754898e-04,3.013914683833718300e-04,2.628871588967740536e-04,2.298664185218513012e-04,2.018524537561461329e-04,1.781001774361357093e-04,1.579241652507334948e-04,1.410859840689226985e-04,1.267511688638478518e-04,1.147707225754857063e-04,1.044591990648768842e-04,9.569738176651299000e-05,8.797863847576081753e-05,8.121356222545728087e-05,7.537235069321468472e-05,7.024639489827677608e-05,6.616350583499297500e-05,6.279586523305624723e-05,6.029249198036268353e-05,5.847456486662849784e-05,5.710366531275212765e-05,5.612019594991579652e-05,5.531554052140563726e-05,5.477910599438473582e-05,5.442147812573239207e-05,5.430226883618161082e-05,5.418305954663082957e-05,5.421286186901852489e-05,5.448108277050778270e-05,5.465989670483395457e-05,5.504731961991637945e-05,5.537514516618102789e-05,5.576257535722106695e-05,5.620960291707888246e-05,5.665663775289431214e-05,5.710366531275212765e-05,5.764010711573064327e-05,5.811693699797615409e-05,5.868318112334236503e-05,5.916001100558787584e-05,5.975605017738416791e-05,6.023288733558729291e-05,6.076932186260819435e-05,6.130576366558670998e-05,6.184219819260761142e-05,6.231903535081073642e-05,6.276606291066855192e-05,6.318329542409628630e-05,6.357071833917871118e-05,6.386874156305566430e-05,6.416676478693261743e-05,6.428597407648339868e-05,6.443498568842187524e-05,6.452438537962734699e-05,6.452438537962734699e-05,6.443498568842187524e-05,6.434557872125878930e-05
7.811360359191894531e-01,6.474550366401672363e-01,4.715722501277923584e-01,2.204622924327850342e-01,2.312258034944534302e-01,1.653203666210174561e-01,1.009771600365638733e-01,7.342375069856643677e-02,6.674420833587646484e-02,6.249732524156570435e-02,5.467016249895095825e-02,4.634271189570426941e-02,3.944102302193641663e-02,3.485400229692459106e-02,3.347127512097358704e-02,3.341232612729072571e-02,2.905525825917720795e-02,2.253738977015018463e-02,1.760445721447467804e-02,1.437900774180889130e-02,1.216125488281250000e-02,1.046351902186870575e-02,9.032154455780982971e-03,7.753912359476089478e-03,6.590140517801046371e-03,5.539169535040855408e-03,4.610804375261068344e-03,3.812346607446670532e-03,3.142365720123052597e-03,2.590222284197807312e-03,2.140478929504752159e-03,1.775879994966089725e-03,1.480362378060817719e-03,1.239978708326816559e-03,1.043731928803026676e-03,8.826515404507517815e-04,7.498831837438046932e-04,6.397942779585719109e-04,5.480336258187890053e-04,4.712931986432522535e-04,4.066226538270711899e-04,3.519656020216643810e-04,3.056829445995390415e-04,2.663740015123039484e-04,2.331744617549702525e-04,2.048624592134729028e-04,1.810505928006023169e-04,1.609043683856725693e-04,1.438277686247602105e-04,1.293737441301345825e-04,1.172144984593614936e-04,1.066943586920388043e-04,9.754511120263487101e-05,8.949854964157566428e-05,8.231624087784439325e-05,7.587899017380550504e-05,7.021659257588908076e-05,6.544825737364590168e-05,6.148457759991288185e-05,5.841496022185310721e-05,5.606059130514040589e-05,5.430226883618161082e-05,5.275256262393668294e-05,5.176909326110035181e-05,5.093463551020249724e-05,5.042799602961167693e-05,5.012997280573472381e-05,5.004057311452925205e-05,5.007037543691694736e-05,5.033858906244859099e-05,5.066641460871323943e-05,5.114324449095875025e-05,5.170948861632496119e-05,5.212671385379508138e-05,5.275256262393668294e-05,5.337840411812067032e-05,5.397444328991696239e-05,5.457048973767086864e-05,5.516652890946716070e-05,5.576257535722106695e-05,5.635861452901735902e-05,5.689504905603826046e-05,5.749109550379216671e-05,5.802753003081306815e-05,5.868318112334236503e-05,5.921961565036326647e-05,5.978585249977186322e-05,6.041170126991346478e-05,6.091833347454667091e-05,6.139517063274979591e-05,6.190180283738300204e-05,6.234883767319843173e-05,6.273626058828085661e-05,6.306408613454550505e-05,6.333230703603476286e-05,6.351112097036093473e-05,6.360052066156640649e-05,6.380913691828027368e-05,6.380913691828027368e-05,6.377933459589257836e-05
7.817576527595520020e-01,6.723664402961730957e-01,4.513854086399078369e-01,2.434716522693634033e-01,2.306333631277084351e-01,1.557907611131668091e-01,1.019132733345031738e-01,8.196527510881423950e-02,7.590197771787643433e-02,6.679937243461608887e-02,5.476636439561843872e-02,4.419207200407981873e-02,3.644778952002525330e-02,3.257190808653831482e-02,3.284736722707748413e-02,3.165096417069435120e-02,2.556859143078327179e-02,1.965847797691822052e-02,1.568558998405933380e-02,1.306238118559122086e-02,1.115671545267105103e-02,9.610583074390888214e-03,8.252888917922973633e-03,7.016578689217567444e-03,5.889224819839000702e-03,4.881646018475294113e-03,4.007282201200723648e-03,3.270484972745180130e-03,2.664906438440084457e-03,2.175019588321447372e-03,1.782168284989893436e-03,1.467547495849430561e-03,1.214944873936474323e-03,1.011128420941531658e-03,8.457565563730895519e-04,7.109318976290524006e-04,6.005151080898940563e-04,5.098273395560681820e-04,4.352624819148331881e-04,3.733039193321019411e-04,3.220145008526742458e-04,2.792782906908541918e-04,2.435157803120091558e-04,2.135646791430190206e-04,1.883521035779267550e-04,1.672522193985059857e-04,1.494305615779012442e-04,1.343805051874369383e-04,1.215357988257892430e-04,1.105388291762210429e-04,1.008829494821839035e-04,9.229994611814618111e-05,8.458120282739400864e-05,7.748830103082582355e-05,7.120006193872541189e-05,6.556745938723906875e-05,6.100774044170975685e-05,5.707386299036443233e-05,5.406385025708004832e-05,5.150087235961109400e-05,4.950413131155073643e-05,4.804383206646889448e-05,4.682194412453100085e-05,4.583847476169466972e-05,4.548084689304232597e-05,4.515302862273529172e-05,4.527223063632845879e-05,4.557025386020541191e-05,4.595768405124545097e-05,4.658352554542943835e-05,4.726897168438881636e-05,4.798422742169350386e-05,4.875908052781596780e-05,4.956373595632612705e-05,5.036839138483628631e-05,5.114324449095875025e-05,5.197770951781421900e-05,5.266315565677359700e-05,5.334860179573297501e-05,5.412345490185543895e-05,5.471950134960934520e-05,5.543474981095641851e-05,5.612019594991579652e-05,5.668644007528200746e-05,5.734208389185369015e-05,5.793812306364998221e-05,5.859377415617927909e-05,5.910040636081248522e-05,5.969644553260877728e-05,6.026268965797498822e-05,6.076932186260819435e-05,6.121635669842362404e-05,6.172298890305683017e-05,6.208061677170917392e-05,6.243824464036151767e-05,6.270645826589316130e-05,6.294487684499472380e-05,6.309388845693320036e-05,6.324290006887167692e-05,6.324290006887167692e-05
7.873995900154113770e-01,7.028206586837768555e-01,4.274915754795074463e-01,2.627714276313781738e-01,2.239168286323547363e-01,1.494290232658386230e-01,1.075381264090538025e-01,9.590073674917221069e-02,9.031653404235839844e-02,7.583095878362655640e-02,5.834902077913284302e-02,4.368802905082702637e-02,3.387211263179779053e-02,3.089792095124721527e-02,3.202027082443237305e-02,2.843862213194370270e-02,2.204893343150615692e-02,1.721980236470699310e-02,1.407943759113550186e-02,1.191079802811145782e-02,1.023091375827789307e-02,8.793111890554428101e-03,7.490104064345359802e-03,6.291434168815612793e-03,5.205088295042514801e-03,4.250139463692903519e-03,3.439552150666713715e-03,2.772372681647539139e-03,2.235756255686283112e-03,1.809943816624581814e-03,1.473388751037418842e-03,1.206898363307118416e-03,9.947968646883964539e-04,8.245672797784209251e-04,6.872988305985927582e-04,5.760773783549666405e-04,4.856876330450177193e-04,4.118380311410874128e-04,3.514887939672917128e-04,3.020470903720706701e-04,2.614268450997769833e-04,2.279292821185663342e-04,2.000345266424119473e-04,1.768782967701554298e-04,1.575069327373057604e-04,1.412945857737213373e-04,1.274664100492373109e-04,1.156051876023411751e-04,1.053532614605501294e-04,9.605500963516533375e-05,8.774022717261686921e-05,8.011089084902778268e-05,7.289877976290881634e-05,6.652112642768770456e-05,6.097793811932206154e-05,5.626920756185427308e-05,5.230552778812125325e-05,4.914650344289839268e-05,4.637490928871557117e-05,4.419936158228665590e-05,4.256024112692102790e-05,4.127875581616535783e-05,4.044429806526750326e-05,3.996746090706437826e-05,3.993765858467668295e-05,4.008667019661515951e-05,4.065290704602375627e-05,4.130855813855305314e-05,4.211321356706321239e-05,4.306688060751184821e-05,4.402054764796048403e-05,4.506362165557220578e-05,4.604709101840853691e-05,4.720936703961342573e-05,4.816303408006206155e-05,4.902730142930522561e-05,5.001077079214155674e-05,5.087503086542710662e-05,5.176909326110035181e-05,5.263335333438590169e-05,5.337840411812067032e-05,5.406385025708004832e-05,5.474930367199704051e-05,5.540494748856872320e-05,5.612019594991579652e-05,5.674604472005739808e-05,5.740168853662908077e-05,5.802753003081306815e-05,5.868318112334236503e-05,5.921961565036326647e-05,5.975605017738416791e-05,6.035209662513807416e-05,6.082892650738358498e-05,6.121635669842362404e-05,6.160378688946366310e-05,6.199120980454608798e-05,6.228923302842304111e-05,6.246804696274921298e-05,6.267665594350546598e-05,6.276606291066855192e-05
7.979655265808105469e-01,7.372111678123474121e-01,4.029681384563446045e-01,2.734280824661254883e-01,2.134080529212951660e-01,1.453717947006225586e-01,1.157902032136917114e-01,1.124162822961807251e-01,1.070772036910057068e-01,8.779849857091903687e-02,6.415122002363204956e-02,4.339164867997169495e-02,3.098261915147304535e-02,2.965347655117511749e-02,2.981446683406829834e-02,2.446624264121055603e-02,1.893586665391921997e-02,1.519671827554702759e-02,1.270794495940208435e-02,1.087305974215269089e-02,9.355000220239162445e-03,7.994564250111579895e-03,6.734680850058794022e-03,5.574931856244802475e-03,4.538564011454582214e-03,3.648167010396718979e-03,2.911816816776990891e-03,2.321109408512711525e-03,1.856494694948196411e-03,1.494250143878161907e-03,1.211577327921986580e-03,9.898198768496513367e-04,8.142557344399392605e-04,6.739772506989538670e-04,5.612657405436038971e-04,4.703693557530641556e-04,3.967283701058477163e-04,3.370347549207508564e-04,2.885467547457665205e-04,2.490291662979871035e-04,2.167833008570596576e-04,1.902594376588240266e-04,1.684144954197108746e-04,1.501458173152059317e-04,1.349467493128031492e-04,1.220126359839923680e-04,1.108070500777103007e-04,1.007935425150208175e-04,9.176350431516766548e-05,8.329971024068072438e-05,7.546175766037777066e-05,6.821985152782872319e-05,6.172298890305683017e-05,5.612019594991579652e-05,5.129225610289722681e-05,4.723916936200112104e-05,4.372252442408353090e-05,4.083172098034992814e-05,3.853696398437023163e-05,3.677863423945382237e-05,3.558655225788243115e-05,3.475209450698457658e-05,3.442427259869873524e-05,3.448387724347412586e-05,3.487130015855655074e-05,3.555674993549473584e-05,3.636140900198370218e-05,3.737468068720772862e-05,3.850716166198253632e-05,3.972904232796281576e-05,4.101053491467610002e-05,4.229202750138938427e-05,4.354371048975735903e-05,4.479540075408294797e-05,4.601728869602084160e-05,4.711996734840795398e-05,4.819283640244975686e-05,4.923591041006147861e-05,5.030878674006089568e-05,5.108363984618335962e-05,5.194790719542652369e-05,5.281216726871207356e-05,5.361682269722223282e-05,5.439167580334469676e-05,5.507712194230407476e-05,5.579237767960876226e-05,5.641821917379274964e-05,5.710366531275212765e-05,5.769971176050603390e-05,5.835535557707771659e-05,5.886198778171092272e-05,5.951763887424021959e-05,5.999446875648573041e-05,6.041170126991346478e-05,6.091833347454667091e-05,6.130576366558670998e-05,6.163358193589374423e-05,6.193160515977069736e-05,6.214022141648456454e-05,6.234883767319843173e-05
